rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.5520719289779663
15191,11,1,0.5714859366416931
15194,6,0,0.44221368432044983
15198,6,8,0.3913564085960388
15201,7,1,0.425758957862854
15204,4,8,0.5016072392463684
15207,9,9,0.4330528676509857
15210,6,0,0.6197015047073364
15213,0,0,0.5309382081031799
15217,2,0,0.6394937634468079
15220,13,8,0.3459874391555786
15223,13,0,0.614885687828064
15226,1,7,0.5409319996833801
15229,6,9,0.6066991090774536
15232,1,8,0.6009467244148254
15235,11,2,0.4729357361793518
15238,7,2,0.571936309337616
15242,9,7,0.49726027250289917
15245,0,0,0.5838519334793091
15249,13,8,0.5144765377044678
15253,6,9,0.42239731550216675
15256,7,4,0.47295165061950684
15259,1,7,0.6713472008705139
15263,14,7,0.6166985630989075
15267,0,0,0.6164542436599731
15271,1,9,0.5232592225074768
15274,13,0,0.4660132825374603
15277,10,4,0.6354829668998718
15281,7,7,0.6286439299583435
15284,5,9,0.2950231432914734
15287,14,7,0.5515745282173157
15291,8,7,0.4782278835773468
15294,2,0,0.5086637735366821
15295,6,0,0.4435897171497345
15299,3,8,0.5191660523414612
15303,2,0,0.5726443529129028
15306,1,8,0.5310431718826294
15310,11,3,0.49517586827278137
15312,4,9,0.6197960376739502
15316,0,0,0.6808037161827087
15319,2,0,0.5211982727050781
15323,5,9,0.48929449915885925
15327,13,0,0.6217873692512512
15329,6,0,0.4435897171497345
15335,0,0,0.6523369550704956
15338,11,1,0.7049274444580078
15344,13,9,0.6042271852493286
15347,2,0,0.4938834309577942
15350,2,0,0.4606524407863617
15354,1,7,0.5280300378799438
15358,13,0,0.5023454427719116
15362,2,9,0.5197576880455017
15366,14,0,0.5838817954063416
15370,9,6,0.5642215013504028
15374,1,9,0.4563515782356262
15377,10,6,0.5095793008804321
15381,9,8,0.6151594519615173
15384,4,8,0.5136826038360596
15387,4,4,0.5651453137397766
15390,8,7,0.4826658070087433
15393,8,7,0.49946022033691406
15397,9,0,0.6775645613670349
15401,1,7,0.5375372171401978
15403,5,7,0.6168075799942017
15406,9,8,0.6030223965644836
15410,4,5,0.611496090888977
15413,8,0,0.456733375787735
15416,9,7,0.4829794764518738
15418,9,9,0.6810053586959839
15422,0,0,0.6662351489067078
15426,9,7,0.5777212381362915
15430,4,4,0.5887677669525146
15433,9,7,0.4085608422756195
15436,8,7,0.5574910640716553
15440,1,8,0.6107177734375
15442,7,3,0.6655275225639343
15446,13,0,0.5001068115234375
15450,11,2,0.4921678900718689
15454,0,0,0.5943618416786194
15457,2,7,0.5443891286849976
15460,2,8,0.6101599931716919
15463,0,0,0.4999328851699829
15466,2,9,0.454739511013031
15470,11,1,0.4396139085292816
15474,4,9,0.5296316742897034
15478,2,0,0.35133063793182373
15482,0,0,0.6904538869857788
15485,3,9,0.6239288449287415
15488,1,8,0.6596164703369141
15492,4,2,0.4792708158493042
15495,4,4,0.42989614605903625
15498,7,9,0.605959951877594
15501,11,2,0.5730047225952148
15504,6,9,0.4055359959602356
15507,6,8,0.4798811078071594
15511,11,3,0.45138484239578247
15514,2,9,0.41913071274757385
15518,2,0,0.4335530400276184
15522,0,0,0.6996248364448547
15523,3,4,0.5550912618637085
15527,12,7,0.4437447786331177
15530,3,7,0.5552279949188232
15533,0,0,0.4418528974056244
15537,1,5,0.48026368021965027
15541,7,2,0.6093981266021729
15543,12,4,0.4956100285053253
15547,12,5,0.3913554847240448
15551,3,0,0.44075825810432434
15554,3,5,0.3910766541957855
15558,12,5,0.4125843942165375
15561,10,6,0.4215310513973236
15563,8,3,0.5687980651855469
15566,12,5,0.45011183619499207
15569,3,7,0.4181394875049591
15573,4,3,0.6362713575363159
15576,10,5,0.46167871356010437
15579,1,5,0.3921571373939514
15583,12,5,0.3923180103302002
15585,8,3,0.6477068662643433
15588,3,4,0.4212740659713745
15592,12,5,0.36346152424812317
15596,1,5,0.418017715215683
15599,14,0,0.49000710248947144
15602,0,2,0.5198891162872314
15603,0,5,0.3847142457962036
15607,12,6,0.36980023980140686
15610,1,5,0.4507073163986206
15613,12,4,0.5391685366630554
15616,1,5,0.4515395164489746
15619,14,0,0.5190568566322327
15622,12,7,0.39402440190315247
15626,6,6,0.5351291298866272
15629,0,0,0.5405799150466919
15632,3,1,0.4278082251548767
15635,13,8,0.5243865251541138
15639,12,6,0.46292784810066223
