rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.9877985119819641
15191,4,1,0.9567340612411499
15194,6,0,0.254016250371933
15198,5,8,0.27507007122039795
15201,4,1,0.9652198553085327
15204,4,9,0.9724453091621399
15207,9,9,0.9629316329956055
15210,6,0,0.7631670236587524
15213,0,0,0.8202009201049805
15217,5,0,0.8663182258605957
15220,5,8,0.8300977945327759
15223,13,0,0.8726348280906677
15226,1,7,0.3024974763393402
15229,5,8,0.8464882373809814
15232,1,7,0.12377023696899414
15235,11,1,0.9584338665008545
15238,11,1,0.9669297933578491
15242,9,9,0.95940101146698
15245,0,0,0.8722399473190308
15249,5,8,0.8567975163459778
15253,6,8,0.6562740802764893
15256,7,1,0.9673464894294739
15259,9,9,0.9833742380142212
15263,14,7,0.755133330821991
15267,0,0,0.8734327554702759
15271,9,9,0.9621754288673401
15274,6,0,0.07669639587402344
15277,4,1,0.950202465057373
15281,7,1,0.15435384213924408
15284,5,0,0.0523311048746109
15287,14,7,0.40687286853790283
15291,8,7,0.13632330298423767
15294,0,0,0.8409038782119751
15295,6,0,0.04354782775044441
15299,3,9,0.6574520468711853
15303,5,0,0.063126340508461
15306,1,7,0.2623083293437958
15310,7,1,0.9255722761154175
15312,7,1,0.9449836015701294
15316,13,0,0.8688592910766602
15319,5,0,0.24313588440418243
15323,6,0,0.8138179779052734
15327,0,0,0.7785273194313049
15329,6,0,0.04354782775044441
15335,0,0,0.33748674392700195
15338,11,1,0.954927921295166
15344,13,0,0.19544731080532074
15347,6,0,0.6530515551567078
15350,5,0,0.2219591736793518
15354,1,9,0.7880476713180542
15358,2,8,0.6425595879554749
15362,13,0,0.8337288498878479
15366,14,0,0.5058791041374207
15370,9,0,0.8716448545455933
15374,9,9,0.9579869508743286
15377,8,6,0.09031352400779724
15381,4,9,0.9769057035446167
15384,4,9,0.9756453037261963
15387,4,1,0.9631516933441162
15390,9,7,0.5618470907211304
15393,8,6,0.687131404876709
15397,9,0,0.8771708607673645
15401,3,7,0.30526673793792725
15403,1,7,0.8250823616981506
15406,9,4,0.8429973721504211
15410,4,1,0.9785162210464478
15413,9,8,0.6768743395805359
15416,5,7,0.2520429193973541
15418,5,0,0.8616316318511963
15422,0,0,0.8943114280700684
15426,6,8,0.8452961444854736
15430,4,1,0.9515120387077332
15433,2,9,0.09859630465507507
15436,8,6,0.39492154121398926
15440,9,8,0.7676993012428284
15442,7,1,0.1474454700946808
15446,13,0,0.22556470334529877
15450,11,1,0.9381405711174011
15454,0,0,0.8256015777587891
15457,2,0,0.06800545752048492
15460,2,8,0.31761103868484497
15463,0,0,0.21633277833461761
15466,2,0,0.25578978657722473
15470,7,1,0.6555806398391724
15474,4,1,0.9639508724212646
15478,0,0,0.07415397465229034
15482,13,0,0.8781336545944214
15485,3,7,0.2566975951194763
15488,4,1,0.9688689708709717
15492,4,1,0.947617769241333
15495,4,1,0.9541599750518799
15498,7,1,0.14160293340682983
15501,11,1,0.9430011510848999
15504,6,0,0.06564337015151978
15507,6,9,0.21244533360004425
15511,11,1,0.9257285594940186
15514,2,9,0.0650324672460556
15518,0,0,0.07562506198883057
15522,0,0,0.8591071963310242
15523,3,4,0.7971430420875549
15527,12,4,0.3828323185443878
15530,3,4,0.5639641284942627
15533,3,5,0.477050244808197
15537,11,4,0.5644294619560242
15541,7,2,0.9598406553268433
15543,12,5,0.7101464867591858
15547,10,6,0.6364238262176514
15551,3,5,0.38789090514183044
15554,3,5,0.5861454010009766
15558,12,5,0.3226805627346039
15561,10,6,0.500213086605072
15563,10,6,0.9719647765159607
15566,12,5,0.764981210231781
15569,3,4,0.5788490176200867
15573,10,2,0.9676547646522522
15576,11,5,0.6991665959358215
15579,1,5,0.6738175749778748
15583,12,5,0.26038771867752075
15585,7,1,0.9721943140029907
15588,1,4,0.3840731382369995
15592,12,5,0.3096620738506317
15596,11,3,0.46924811601638794
15599,12,5,0.7137291431427002
15602,7,5,0.7195197939872742
15603,1,3,0.6186425685882568
15607,12,4,0.42049071192741394
15610,1,4,0.3999713063240051
15613,12,5,0.8533691167831421
15616,10,4,0.8267267942428589
15619,12,5,0.4054218530654907
15622,12,4,0.3086118698120117
15626,9,6,0.9875277876853943
15629,14,0,0.7468684911727905
15632,11,4,0.2173132300376892
15635,12,8,0.8070476055145264
15639,8,6,0.9704235196113586
15641,12,5,0.5834670066833496
15645,3,4,0.19120889902114868
15649,9,6,0.9373292922973633
15652,11,4,0.534141480922699
15655,9,6,0.9264706373214722
15659,12,0,0.24529854953289032
15660,12,0,0.20611263811588287
15664,12,4,0.315447062253952
15668,10,2,0.958264172077179
15672,10,6,0.9412868618965149
15675,8,6,0.9494567513465881
15678,12,4,0.37360408902168274
15681,8,6,0.9804201126098633
15684,12,4,0.6824015378952026
15688,3,4,0.230712428689003
15691,12,4,0.6724315285682678
15694,11,1,0.19375497102737427
15695,7,6,0.9643927216529846
15704,5,7,0.09254075586795807
15707,1,7,0.1021728515625
15710,4,2,0.9552728533744812
15713,5,0,0.6580623388290405
15720,9,9,0.9674697518348694
15723,5,9,0.3391226530075073
15727,5,8,0.7294307947158813
15731,7,1,0.9493346810340881
15732,13,8,0.8815046548843384
15735,6,9,0.6061543822288513
15739,13,8,0.8596394658088684
15742,2,8,0.06767259538173676
15746,13,0,0.3500785827636719
15748,13,0,0.29931437969207764
15751,7,9,0.9597007632255554
15754,1,7,0.8352360129356384
15757,8,4,0.14325276017189026
15761,1,4,0.9698881506919861
15765,7,8,0.9615890979766846
15769,2,0,0.1938878744840622
15773,10,1,0.9604560732841492
15777,1,8,0.08423485606908798
15780,7,7,0.09636840224266052
15783,8,7,0.09238053113222122
15786,0,0,0.7826189994812012
15789,2,0,0.37006962299346924
15793,1,7,0.10986920446157455
15796,7,9,0.9570553302764893
15799,8,7,0.10014750063419342
15802,4,2,0.9770622253417969
15805,9,9,0.9682196974754333
15809,8,7,0.14497093856334686
15812,7,4,0.9715957641601562
15815,8,9,0.9626049399375916
15818,9,9,0.9674697518348694
15822,1,8,0.10065698623657227
15826,1,7,0.11532972007989883
15829,10,6,0.7730117440223694
15832,7,4,0.9429426193237305
15836,3,7,0.34910982847213745
15839,7,4,0.9714319109916687
15841,8,9,0.9753923416137695
15844,14,0,0.5163049101829529
15847,4,1,0.9716362357139587
15850,13,0,0.810502827167511
15853,5,8,0.08789507299661636
15857,14,0,0.432547926902771
15862,4,1,0.9403961300849915
15865,0,0,0.8872101902961731
15869,5,0,0.2923194169998169
15872,4,1,0.6991126537322998
15875,4,1,0.9043788909912109
15879,13,0,0.8913567066192627
15882,9,0,0.8608163595199585
15885,0,0,0.08774932473897934
15889,2,9,0.11556915193796158
15893,4,1,0.9495071768760681
15897,14,0,0.7530753016471863
15901,1,7,0.08007369190454483
15905,4,9,0.9652644991874695
15907,5,0,0.24521146714687347
15910,8,7,0.13203784823417664
15914,5,9,0.04734688624739647
15917,4,1,0.9367494583129883
15920,8,7,0.1187484860420227
15923,5,9,0.36557671427726746
