rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.9937147498130798
15191,4,1,0.9959942102432251
15194,6,0,0.18884390592575073
15198,5,7,0.20273299515247345
15201,4,1,0.986333429813385
15204,4,0,0.9916093945503235
15207,9,9,0.9941891431808472
15210,6,0,0.8171671628952026
15213,0,0,0.9196866154670715
15217,5,0,0.928111732006073
15220,13,0,0.9042156338691711
15223,13,0,0.9208329916000366
15226,1,7,0.23284794390201569
15229,1,9,0.9253717660903931
15232,1,0,0.05264000594615936
15235,11,1,0.9725866913795471
15238,7,1,0.9774652719497681
15242,9,8,0.9908876419067383
15245,0,0,0.9418877959251404
15249,13,9,0.910942018032074
15253,6,9,0.531458854675293
15256,7,1,0.9954984188079834
15259,1,0,0.987395167350769
15263,1,7,0.755244255065918
15267,0,0,0.9323250651359558
15271,1,9,0.9858726263046265
15274,13,0,0.035818636417388916
15277,4,1,0.9736900925636292
15281,7,1,0.127486452460289
15284,8,0,0.016835439950227737
15287,1,7,0.36745485663414
15291,8,7,0.11680565029382706
15294,0,0,0.8714383840560913
15295,0,0,0.03951632231473923
15299,3,9,0.622300386428833
15303,2,0,0.03902082517743111
15306,1,7,0.34772518277168274
15310,11,3,0.9803772568702698
15312,4,2,0.9944742321968079
15316,13,0,0.9622906446456909
15319,0,0,0.14993098378181458
15323,13,0,0.9561671018600464
15327,0,0,0.7600802779197693
15329,0,0,0.03951632231473923
15335,2,0,0.521682858467102
15338,11,1,0.9936614036560059
15344,6,0,0.24218006432056427
15347,6,0,0.7717209458351135
15350,2,0,0.24810691177845
15354,1,9,0.8921365141868591
15358,13,8,0.755052924156189
15362,13,0,0.9552976489067078
15366,14,0,0.6343527436256409
15370,9,0,0.9167914390563965
15374,9,9,0.9899787902832031
15377,10,0,0.014490874484181404
15381,7,8,0.9971844553947449
15384,4,0,0.9958282113075256
15387,4,1,0.9851690530776978
15390,9,4,0.484414279460907
15393,8,9,0.706693172454834
15397,9,0,0.9142305850982666
15401,1,7,0.34889453649520874
15403,5,0,0.9356639385223389
15406,9,0,0.9089711904525757
15410,4,1,0.9859578013420105
15413,5,8,0.7077142596244812
15416,9,0,0.19051754474639893
15418,9,0,0.9410890340805054
15422,0,0,0.9328970909118652
15426,9,7,0.8967341184616089
15430,4,1,0.9734583497047424
15433,9,0,0.048558883368968964
15436,9,8,0.6204723119735718
15440,1,9,0.8174390196800232
15442,7,1,0.17691807448863983
15446,0,0,0.2822670340538025
15450,4,1,0.984541654586792
15454,0,0,0.8959494233131409
