rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.5735340617405807
15191,4,4,0.5387625559973156
15194,6,8,0.5421061157988941
15198,1,9,0.5190165690886414
15201,4,1,0.5656939647900497
15204,4,9,0.5611150093185341
15207,8,9,0.5704431064235603
15210,6,0,0.5585545427905952
15213,2,0,0.5621032245265877
15217,2,8,0.5425820551621353
15220,5,9,0.5360723115312492
15223,2,0,0.5565030328738129
15226,1,9,0.5129345148610508
15229,6,9,0.5362601630198395
15232,1,9,0.5336451247143185
15235,11,1,0.5424234397518074
15238,11,2,0.5752636916744148
15242,1,9,0.5365609355079567
15245,2,0,0.5428799181985294
15249,2,8,0.5530500389444267
15253,6,8,0.5373854465591347
15256,4,1,0.5599608175265228
15259,1,9,0.5690410114633476
15263,3,7,0.5557832993375694
15267,2,0,0.5848392374622261
15271,1,9,0.557801274191085
15274,13,0,0.4737187331545867
15277,4,1,0.5821602573621787
15281,4,1,0.5438891878355063
15284,2,0,0.4560194290983116
15287,1,7,0.509178371708337
15291,8,7,0.5684612370836174
15294,2,0,0.5718774130571402
15295,13,0,0.4898719638927814
15299,3,9,0.5398623533888695
15303,2,0,0.4963987283750411
15306,1,9,0.49409296818203857
15310,11,2,0.5070864529175274
15312,4,1,0.5025438078505509
15316,13,0,0.4956315987569802
15319,0,0,0.5777009539647934
15323,13,0,0.6183479763909218
15327,2,0,0.5878220163627502
15329,13,0,0.4988472946329948
15335,14,0,0.4941207402212135
15338,11,1,0.5792011209174034
15344,13,9,0.5062597960991375
15347,2,0,0.5552410967989799
15350,2,0,0.5641262084587452
15354,1,7,0.5626603477044937
15358,2,7,0.5621372945948478
15362,13,0,0.6145787872715828
15366,14,0,0.6726656835028195
15370,9,0,0.7022816147157216
15374,9,9,0.6862069498249554
15377,9,6,0.634710272724297
15381,9,9,0.7081560026356244
15384,9,6,0.6626602869561251
15387,8,4,0.6572766240766581
15390,9,6,0.6820181067534947
15393,8,9,0.7067799921580815
15397,9,0,0.6936594973751569
15401,1,9,0.6793291400620007
15403,9,9,0.6684229757717188
15406,9,8,0.6963982711979413
15410,9,4,0.7009734343239331
15413,9,9,0.7214411254474187
15416,9,7,0.6435919340780314
15418,9,0,0.7160074989744687
15422,9,0,0.7086831386634374
15426,9,9,0.7080524321147466
15430,9,5,0.7046453486629987
15433,9,9,0.6046233858993586
15436,8,9,0.6548755031159457
15440,9,9,0.7099684383222127
15442,7,2,0.5605469508855432
15446,13,0,0.5232612988739103
15450,11,2,0.5179903930811971
15454,2,0,0.5286095714955419
15457,2,0,0.48898212039725486
15460,2,8,0.5540356690611095
15463,13,0,0.5344869657247155
15466,2,8,0.5593045218675226
15470,11,2,0.4905308051793663
15474,4,1,0.5529300211756318
15478,2,0,0.5209771855561822
15482,2,0,0.5646621598689645
15485,3,7,0.5606081465806216
15488,4,9,0.5743114555801601
15492,4,2,0.542684959116146
15495,4,2,0.5299256010739892
15498,7,2,0.5437469347207635
15501,11,1,0.5675261745776385
15504,2,0,0.4709029248743146
15507,6,9,0.5253638042895883
15511,11,2,0.5154546438543886
15514,2,0,0.4957354272331447
15518,2,0,0.5063267889048308
15522,2,0,0.575812527426967
15523,3,4,0.5550759188639557
15527,12,4,0.5487179659115707
15530,1,4,0.5123079445573592
15533,12,4,0.5523399662586951
15537,11,4,0.5290440049382948
15541,7,2,0.5603977095696234
15543,12,4,0.5659686688694262
15547,10,6,0.5229361009213233
15551,3,5,0.5065275606128478
15554,3,4,0.5706830374705231
15558,9,5,0.5366244405316746
15561,10,4,0.5909596286522781
15563,7,5,0.5701031662332451
15566,12,4,0.5378902282926344
15569,3,4,0.5028525431069636
15573,7,2,0.5700185735139155
15576,11,4,0.47139412311786766
15579,1,4,0.48542645720714683
15583,12,4,0.545929012428466
15585,7,5,0.5792155590268874
15588,3,4,0.522135672699157
15592,12,5,0.5614754758583939
15596,1,4,0.4722404755460655
15599,0,0,0.5362656839000618
15602,7,2,0.6009760376426482
15603,11,4,0.5332880258368885
15607,12,4,0.544772451351825
15610,11,4,0.507910328766992
15613,13,0,0.5725262787553572
15616,11,5,0.4828013382660782
15619,0,0,0.5780549771892464
15622,12,0,0.5319574601756966
15626,9,9,0.5390429511475002
15629,0,0,0.582736897174009
15632,3,5,0.5264930230413758
15635,9,0,0.5531860567438042
15639,8,6,0.5435085013317501
15641,12,0,0.5692630846833073
15645,8,6,0.5250058238242947
15649,9,6,0.560225820991882
15652,11,4,0.5334130018758213
15655,9,6,0.5504250615643894
15659,0,0,0.6218683324562942
15660,0,0,0.5318449377822315
15664,12,4,0.501126998643819
15668,11,2,0.5039956547128593
15672,10,4,0.5183678060578739
15675,9,6,0.595074585530647
15678,12,4,0.5371117047774231
15681,8,6,0.5323268562364017
15684,13,0,0.5500708025728547
15688,1,9,0.4866905239259087
15691,3,2,0.5413728196953618
15694,11,1,0.577963856588546
15695,7,4,0.5998099572765266
15704,5,7,0.507801124434415
15707,8,9,0.5101582459914124
15710,10,5,0.5406004765204021
15713,5,0,0.5175270528665611
15720,9,6,0.5417477577733433
15723,6,8,0.5077520474600231
15727,9,9,0.5023757755565083
15731,9,4,0.565997758488599
15732,6,8,0.5243991218315994
15735,6,9,0.5210984774998256
15739,9,5,0.5672271453908512
15742,6,7,0.5174332090786525
15746,9,9,0.5385895573667118
15748,9,0,0.5501279926896095
15751,9,4,0.5617688083304808
15754,1,4,0.5254542873455927
15757,8,5,0.5857660940885544
15761,1,4,0.5618088713884354
15765,7,9,0.5775051013781474
15769,2,9,0.48008588787454815
15773,10,4,0.5483192027761385
15777,8,9,0.5133060001983092
15780,7,2,0.5114823787510395
15783,8,9,0.5603686518073082
15786,13,0,0.6249227247238159
15789,2,9,0.5039335808753967
15793,8,9,0.5013615547716618
15796,7,6,0.5476453424646304
15799,1,9,0.5287690208508418
15802,4,4,0.5668925515413284
15805,8,9,0.5513789451718331
15809,8,7,0.5751705787181854
15812,9,4,0.5801402376248286
15815,9,4,0.5527962119533465
15818,9,6,0.5402007459700108
15822,8,9,0.5146407916247845
15826,8,5,0.557698155105114
15829,12,6,0.5299176408946514
15832,7,4,0.5839148805691645
15836,3,4,0.5532759598493576
