rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.9937147498130798
15191,4,5,0.9959942102432252
15194,13,8,0.1888439059257507
15198,5,9,0.2027329951524734
15201,4,1,0.986333429813385
15204,4,5,0.9916093945503236
15207,9,9,0.9941891431808472
15210,6,9,0.8171671628952026
15213,0,8,0.9196866154670716
15217,5,9,0.928111732006073
15220,5,8,0.9042156338691713
15223,13,9,0.9208329916000366
15226,1,7,0.2328479439020156
15229,5,9,0.9253717660903932
15232,1,9,0.0526400059461593
15235,11,1,0.9725866913795472
15238,11,1,0.977465271949768
15242,9,9,0.9908876419067384
15245,0,8,0.9418877959251404
15249,13,9,0.910942018032074
15253,6,8,0.531458854675293
15256,4,2,0.9954984188079834
15259,1,9,0.987395167350769
15263,14,8,0.755244255065918
15267,0,8,0.9323250651359558
15271,8,9,0.9858726263046264
15274,6,9,0.0358186364173889
15277,10,1,0.9736900925636292
15281,10,1,0.127486452460289
15284,8,7,0.0168354399502277
15287,1,7,0.36745485663414
15291,8,7,0.116805650293827
15294,13,7,0.8714383840560913
15295,6,9,0.0395163223147392
15299,3,8,0.622300386428833
15303,2,8,0.0390208251774311
15306,1,7,0.3477251827716827
15310,11,3,0.9803772568702698
15312,4,3,0.994474232196808
15316,13,8,0.9622906446456908
15319,2,9,0.1499309837818145
15323,13,9,0.9561671018600464
15327,13,8,0.7600802779197693
15329,6,9,0.0395163223147392
15335,2,7,0.521682858467102
15338,11,1,0.993661403656006
15344,6,9,0.2421800643205642
15347,2,8,0.7717209458351135
15350,2,9,0.24810691177845
15354,1,9,0.8921365141868591
15358,13,0,0.755052924156189
15362,13,9,0.9552976489067078
15366,14,0,0.6343527436256409
15370,8,7,0.9167914390563964
15374,1,9,0.9899787902832032
15377,10,9,0.0144908744841814
15381,4,9,0.9971844553947448
15384,4,8,0.9958282113075256
15387,4,9,0.9851690530776978
15390,9,0,0.484414279460907
15393,1,8,0.706693172454834
15397,9,9,0.9142305850982666
15401,1,7,0.3488945364952087
15403,1,7,0.9356639385223388
15406,9,4,0.9089711904525756
15410,4,1,0.9859578013420104
15413,3,0,0.7077142596244812
15416,9,8,0.1905175447463989
15418,9,8,0.9410890340805054
15422,14,8,0.9328970909118652
15426,9,9,0.8967341184616089
15430,4,1,0.9734583497047424
15433,9,9,0.0485588833689689
15436,8,7,0.6204723119735718
15440,9,8,0.8174390196800232
15442,7,1,0.1769180744886398
15446,13,9,0.2822670340538025
15450,11,1,0.984541654586792
15454,0,5,0.8959494233131409
15457,2,8,0.0465576238930225
15460,2,0,0.5573509931564331
15463,13,8,0.2216106355190277
15466,2,9,0.3311987817287445
15470,11,1,0.738801121711731
15474,4,1,0.9983444213867188
15478,2,7,0.0280358325690031
15482,0,8,0.9592347741127014
15485,0,9,0.4699753522872925
15488,1,1,0.9874936938285828
15492,4,1,0.991401731967926
15495,4,2,0.9959269165992736
15498,7,1,0.2649314701557159
15501,11,1,0.9922407865524292
15504,2,9,0.0194893106818199
15507,6,9,0.2521518468856811
15511,11,1,0.9761528968811036
15514,2,9,0.0178297143429517
15518,2,8,0.0359656997025013
15522,0,9,0.9497477412223816
15523,10,5,0.7572360634803772
15527,12,5,0.392751544713974
15530,3,5,0.8129892349243164
15533,3,5,0.7868723273277283
15537,1,9,0.4616288244724273
15541,7,1,0.9969450831413268
15543,12,5,0.768947958946228
15547,10,5,0.4352341890335083
15551,3,5,0.5547211766242981
15554,0,5,0.3543627262115478
15558,12,5,0.2764743566513061
15561,10,7,0.8365499377250671
15563,10,3,0.983887255191803
15566,12,5,0.8736029267311096
15569,3,7,0.6304212212562561
15573,10,3,0.9957946538925172
15576,1,5,0.4806026518344879
15579,1,5,0.4353476166725158
15583,12,5,0.2389930486679077
15585,7,3,0.9939677715301514
15588,1,9,0.4780184328556061
15592,12,5,0.4249989092350006
15596,1,5,0.4125635325908661
15599,0,0,0.6889992356300354
15602,0,5,0.7869367003440857
15603,1,5,0.2176926285028457
15607,10,5,0.6668708920478821
15610,10,7,0.4227092564105987
15613,12,5,0.924615740776062
15616,1,5,0.6413032412528992
15619,12,2,0.6563904285430908
15622,12,9,0.4912167191505432
15626,9,6,0.9772775173187256
15629,0,7,0.8360427618026733
15632,3,7,0.1714365035295486
15635,12,4,0.7709845304489136
15639,8,6,0.9222508072853088
15641,12,5,0.5964006781578064
15645,10,7,0.0854459702968597
15649,10,6,0.9849256873130798
15652,11,2,0.3733094334602356
15655,9,6,0.9834571480751038
15659,12,5,0.2451712787151336
15660,12,5,0.1568658947944641
15664,12,4,0.4604523181915283
15668,10,1,0.9714072942733764
15672,10,4,0.9748251438140868
15675,8,4,0.991789698600769
15678,12,7,0.3607091307640075
15681,8,6,0.8738675117492676
15684,12,2,0.745658814907074
15688,8,5,0.0527270920574665
15691,3,4,0.5512890815734863
15694,10,4,0.3366985321044922
15695,7,4,0.9949533343315125
15704,5,7,0.0435770712792873
15707,1,8,0.0449449159204959
15710,4,5,0.9889700412750244
15713,5,0,0.634275496006012
15720,1,6,0.9691898822784424
15723,5,9,0.4219960868358612
15727,5,9,0.7165428400039673
15731,7,4,0.9909307360649108
15732,13,8,0.947206735610962
15735,5,8,0.3490057587623596
15739,13,9,0.859636664390564
15742,2,8,0.0459563098847866
15746,13,0,0.6361223459243774
15748,13,4,0.2974294424057007
15751,7,8,0.9783709049224854
15754,1,7,0.8310306072235107
15757,10,4,0.0679412633180618
15761,1,3,0.9108963012695312
15765,4,8,0.9941393136978148
15769,2,8,0.1959712505340576
15773,10,4,0.9699864983558656
15777,1,8,0.0495558306574821
15780,7,7,0.1126767620444297
15783,1,8,0.0433358959853649
15786,0,5,0.9003337621688843
15789,2,9,0.3928159475326538
15793,1,8,0.0273701548576354
15796,7,8,0.9823895692825316
15799,8,8,0.0687753930687904
15802,4,2,0.9734073877334596
15805,1,6,0.9836223721504213
15809,1,7,0.0478465408086776
15812,7,9,0.9892429113388062
15815,12,4,0.9846738576889038
15818,1,6,0.9691898822784424
15822,1,4,0.0289746783673763
15826,1,8,0.0611351616680622
15829,10,5,0.8420829176902771
15832,7,4,0.9867786169052124
15836,2,9,0.489996463060379
15839,7,4,0.9825708270072936
15841,1,9,0.9804679155349731
15844,14,8,0.4239377379417419
15847,4,1,0.9875476360321044
15850,13,8,0.9294800758361816
15853,5,9,0.0384464897215366
15857,14,0,0.3869481086730957
15862,4,9,0.9872883558273317
15865,8,7,0.9237937331199646
15869,5,8,0.285852700471878
15872,4,1,0.8105905055999756
15875,4,1,0.9692752361297609
15879,0,8,0.9422329664230348
15882,13,8,0.9441545009613036
15885,5,8,0.0391776300966739
15889,5,9,0.0337320640683174
15893,4,1,0.9904688000679016
15897,2,0,0.6816161274909973
15901,1,7,0.0438057333230972
15905,4,9,0.9892949461936952
15907,13,8,0.196116641163826
15910,1,7,0.0967031493782997
15914,8,8,0.0200035870075225
15917,4,9,0.9935376048088074
15920,8,7,0.0554790087044239
15923,1,8,0.3609175980091095
15927,13,0,0.472874104976654
15930,13,8,0.8982290029525757
15933,4,7,0.985191822052002
15937,4,1,0.9928643703460692
15940,13,7,0.1423062682151794
15942,5,9,0.0415018685162067
15945,4,8,0.715620756149292
15948,2,0,0.3699191212654114
15951,2,0,0.6060939431190491
15954,4,1,0.1853988766670227
15957,1,7,0.0567563697695732
15961,8,7,0.756485641002655
15964,9,9,0.0694646686315536
15967,1,8,0.029568426311016
15970,12,7,0.8740402460098267
15973,5,7,0.2206769287586212
15977,6,8,0.1869823187589645
15981,9,9,0.994408130645752
15985,1,8,0.993719220161438
15988,9,7,0.3286127746105194
15992,8,7,0.5903683304786682
15995,7,4,0.9901803731918336
15999,1,9,0.0465198047459125
16003,10,9,0.0486206151545047
16006,8,7,0.4950488209724426
16010,0,0,0.6071853637695312
16014,1,9,0.8588429689407349
16017,4,9,0.9870750308036804
16020,13,8,0.0126992091536521
16023,9,9,0.9935537576675416
16027,1,7,0.0253683533519506
16030,1,7,0.3215309083461761
16032,8,9,0.984519362449646
16035,13,9,0.7555579543113708
16039,13,9,0.8612684011459351
16042,13,8,0.0186955407261848
16046,8,9,0.9898808598518372
16049,9,5,0.997857391834259
16052,2,9,0.5396783351898193
16056,1,3,0.9532020688056946
16060,4,6,0.9970865845680236
16063,4,7,0.9829245209693908
16064,10,7,0.0635342076420784
16068,5,9,0.0358619354665279
16071,1,9,0.8789651393890381
16075,8,9,0.9953351616859436
16078,4,2,0.9945595860481262
16081,1,9,0.9888289570808412
16085,6,8,0.9390845894813538
16088,4,9,0.9969800114631652
16091,1,7,0.8551734089851379
16094,2,9,0.1798295229673385
16098,13,9,0.059274535626173
16102,7,9,0.9549964666366576
16105,6,7,0.780638575553894
16106,5,9,0.9275811314582824
16109,1,8,0.9745815992355348
16113,4,9,0.9959133267402648
16117,2,9,0.8986863493919373
16121,13,8,0.92705237865448
16124,4,2,0.9918176531791688
16127,1,0,0.3717754781246185
16131,2,0,0.6852942109107971
16135,1,7,0.4308156371116638
16138,4,1,0.987895369529724
16141,1,7,0.0191857144236564
16144,0,8,0.944560408592224
16147,4,9,0.9907857179641724
16151,5,8,0.021940117701888
16154,5,8,0.0376179628074169
16158,5,9,0.0212934482842683
16162,13,8,0.9316977858543396
16165,2,8,0.5205817222595215
16168,13,8,0.8970106840133667
16170,4,2,0.9946445226669312
16173,11,2,0.7261709570884705
16176,13,8,0.9429064989089966
16183,11,2,0.8154782056808472
16187,11,1,0.9939336180686952
16189,4,2,0.986181616783142
16192,4,9,0.9961583018302916
16196,13,8,0.8540423512458801
16200,13,9,0.9254835844039916
16203,1,2,0.8555511236190796
16205,7,1,0.1724786758422851
16208,4,1,0.9778549671173096
16211,6,8,0.2032068967819214
16214,11,1,0.9853113889694214
16218,11,1,0.0527518577873706
16222,11,1,0.1209622621536254
16223,8,9,0.9819619059562684
16226,11,2,0.984121799468994
16229,11,1,0.9846488833427428
16232,6,9,0.3365601897239685
16236,11,2,0.962711751461029
16239,9,9,0.915653645992279
16242,13,8,0.925282061100006
16246,1,9,0.0585052892565727
16249,7,3,0.9886306524276732
16252,6,8,0.0234744008630514
16256,1,4,0.95882648229599
16259,11,1,0.1195154637098312
16262,7,5,0.9868597388267516
16266,11,2,0.980776071548462
16269,7,3,0.9886306524276732
16273,13,9,0.0428172796964645
16276,5,8,0.0464153699576854
16279,1,8,0.0271706990897655
16283,6,8,0.8724437952041626
16287,4,5,0.9880194067955016
16288,8,9,0.9819619059562684
16291,5,8,0.2281431406736374
16294,5,8,0.8331233263015747
16297,7,5,0.9856841564178468
16300,5,7,0.0215572696179151
16304,11,3,0.9901694655418396
16307,5,8,0.5452731251716614
16311,5,8,0.7967358827590942
16314,5,8,0.8391329050064087
16318,6,8,0.2641686499118805
16322,5,9,0.0598081722855567
16326,13,8,0.0353323332965374
16327,11,2,0.1855047047138214
16330,2,8,0.0951197296380996
16333,11,2,0.9878461956977844
16337,11,5,0.9894110560417176
16340,1,8,0.0402292422950267
16344,5,0,0.735589861869812
16347,11,8,0.0930781066417694
16350,13,0,0.373462438583374
16354,4,1,0.988451361656189
16358,5,7,0.7397199869155884
16362,5,9,0.0321206748485565
16366,10,6,0.1223166957497596
16369,6,9,0.0589217208325862
16371,5,9,0.0184702109545469
16374,1,5,0.0574781261384487
16378,1,8,0.0404441207647323
16381,1,6,0.9843565821647644
16385,2,7,0.6990053653717041
16388,13,6,0.2257819771766662
