rally_uid,actionId,pointId,serverGetPoint
15188,-1,-1,0.739734955463828
15191,-1,-1,0.5393221811861829
15194,-1,-1,0.4065826634803389
15198,-1,-1,0.31973712796002607
15201,-1,-1,0.7010102107321312
15204,-1,-1,0.6771670649576362
15207,-1,-1,0.7617314794699109
15210,-1,-1,0.6826526178579188
15213,-1,-1,0.6722246361068869
15217,-1,-1,0.6112318053443406
15220,-1,-1,0.43699761025418205
15223,-1,-1,0.6494677384314577
15226,-1,-1,0.44585053226156857
15229,-1,-1,0.4529654573104497
15232,-1,-1,0.5031501194872909
15235,-1,-1,0.563002389745818
15238,-1,-1,0.7743862698240278
15242,-1,-1,0.5103736693460786
15245,-1,-1,0.4507929611123181
15249,-1,-1,0.5698457527699327
15253,-1,-1,0.36275255268303286
15256,-1,-1,0.6558766022159461
15259,-1,-1,0.7680317184444928
15263,-1,-1,0.6805344340647405
15267,-1,-1,0.7033456441451227
15271,-1,-1,0.6378991961764067
15274,-1,-1,0.15560504019117966
15277,-1,-1,0.7357701499022377
15281,-1,-1,0.4372691722789485
15284,-1,-1,0.12828590049967412
15287,-1,-1,0.3711166630458397
15291,-1,-1,0.6377905713665001
15294,-1,-1,0.7426135129263524
15295,-1,-1,0.22746035194438408
15299,-1,-1,0.4077775363893114
15303,-1,-1,0.27177927438626975
15306,-1,-1,0.1716271996524006
15310,-1,-1,0.25081468607429935
15312,-1,-1,0.21453399956550076
15316,-1,-1,0.1720616988920269
15319,-1,-1,0.7690636541386052
15323,-1,-1,0.877145339995655
15327,-1,-1,0.7893764935911363
15329,-1,-1,0.2639582880729958
15335,-1,-1,0.2298500977623289
15338,-1,-1,0.7750380186834674
15344,-1,-1,0.2200738648707365
15347,-1,-1,0.5978709537258311
15350,-1,-1,0.6997610254182054
15354,-1,-1,0.6203562893764936
15358,-1,-1,0.6258961546817293
15362,-1,-1,0.8546600043449925
15366,-1,-1,0.9667608081685857
15370,-1,-1,0.9926135129263525
15374,-1,-1,0.9850097762328917
15377,-1,-1,0.9350423636758636
15381,-1,-1,0.9922876384966326
15384,-1,-1,0.9640451879209211
15387,-1,-1,0.956006951987834
15390,-1,-1,0.9804475342168151
15393,-1,-1,0.9821855311753205
15397,-1,-1,0.9912013903975669
15401,-1,-1,0.9894633934390615
15403,-1,-1,0.9775146643493373
15406,-1,-1,0.9765370410601782
15410,-1,-1,0.98283728003476
15413,-1,-1,0.9936997610254182
15416,-1,-1,0.871714099500326
15418,-1,-1,0.9954377579839235
15422,-1,-1,0.9942428850749512
15426,-1,-1,0.9858787747121442
15430,-1,-1,0.9910927655876602
15433,-1,-1,0.8611774929393874
15436,-1,-1,0.9690419291766239
15440,-1,-1,0.9910927655876602
15442,-1,-1,0.6564197262654791
15446,-1,-1,0.3196828155550728
15450,-1,-1,0.3540082554855529
15454,-1,-1,0.4509015859222246
15457,-1,-1,0.23071909624158154
15460,-1,-1,0.6174234195090159
15463,-1,-1,0.440908103410819
15466,-1,-1,0.6766239409081034
15470,-1,-1,0.1890071692374538
15474,-1,-1,0.5833152291983489
15478,-1,-1,0.35835324788181616
15482,-1,-1,0.6271996524006084
15485,-1,-1,0.6474038670432326
15488,-1,-1,0.7876384966326309
15492,-1,-1,0.48978926786878124
15495,-1,-1,0.4454703454268955
15498,-1,-1,0.48001303497718883
15501,-1,-1,0.6631544644796873
15504,-1,-1,0.13980013034977187
15507,-1,-1,0.3995220508364111
15511,-1,-1,0.3079513360851619
15514,-1,-1,0.24766456658700844
15518,-1,-1,0.2994786009124484
15522,-1,-1,0.7509233108842058
15523,-1,-1,0.6251357810123832
15527,-1,-1,0.5058114273300022
15530,-1,-1,0.3020312839452531
15533,-1,-1,0.5000543124049533
15537,-1,-1,0.45041277427764503
15541,-1,-1,0.6539213556376278
15543,-1,-1,0.5943949598088204
15547,-1,-1,0.2823158809472084
15551,-1,-1,0.3540625678905062
15554,-1,-1,0.6591896589180969
15558,-1,-1,0.5964588311970455
15561,-1,-1,0.8900716923745383
15563,-1,-1,0.6235607212687377
15566,-1,-1,0.3533565066261134
15569,-1,-1,0.1848251140560504
15573,-1,-1,0.7259939170106452
15576,-1,-1,0.1402346295893982
15579,-1,-1,0.1747773191396915
15583,-1,-1,0.4789810992830763
15585,-1,-1,0.7781881381707582
15588,-1,-1,0.2778079513360851
15592,-1,-1,0.6919943515098849
15596,-1,-1,0.1258961546817293
15599,-1,-1,0.45024983706278515
15602,-1,-1,0.8770367151857483
15603,-1,-1,0.3604171192700413
15607,-1,-1,0.43172930697371276
15610,-1,-1,0.42412557028025205
15613,-1,-1,0.7968172930697371
15616,-1,-1,0.32093200086899853
15619,-1,-1,0.6745600695198783
15622,-1,-1,0.35395394308059963
15626,-1,-1,0.5627308277210515
15629,-1,-1,0.68531392570063
15632,-1,-1,0.3411362155116229
15635,-1,-1,0.5922224636106888
15639,-1,-1,0.6027590701716271
15641,-1,-1,0.6950358461872692
15645,-1,-1,0.397838366282859
15649,-1,-1,0.7047577666739083
15652,-1,-1,0.44623071909624157
15655,-1,-1,0.6106343688898545
15659,-1,-1,0.9218444492722138
15660,-1,-1,0.3489028894199435
15664,-1,-1,0.23066478383662828
15668,-1,-1,0.24625244405822289
15672,-1,-1,0.32109493808385836
15675,-1,-1,0.8579730610471432
15678,-1,-1,0.47599391701064525
15681,-1,-1,0.4738214208125136
15684,-1,-1,0.4717575494242885
15688,-1,-1,0.3015967847056268
15691,-1,-1,0.5867912231153596
15694,-1,-1,0.6756463176189441
15695,-1,-1,0.8394525309580707
15704,-1,-1,0.36117749293938733
15707,-1,-1,0.29029980447534215
15710,-1,-1,0.5167282207256138
15713,-1,-1,0.3173473821420813
15720,-1,-1,0.5124375407343037
15723,-1,-1,0.3026287203997393
15727,-1,-1,0.19867477731913968
15731,-1,-1,0.65527916576146
15732,-1,-1,0.4191831414295025
15735,-1,-1,0.3529220073864871
15739,-1,-1,0.5906474038670432
15742,-1,-1,0.3133282641755377
15746,-1,-1,0.3829567673256572
15748,-1,-1,0.5476862915489898
15751,-1,-1,0.613512926352379
15754,-1,-1,0.34640451879209216
15757,-1,-1,0.8039322181186183
15761,-1,-1,0.6959591570714752
15765,-1,-1,0.7528785574625244
15769,-1,-1,0.12730827721051485
15773,-1,-1,0.5685422550510536
15777,-1,-1,0.36019986965022815
15780,-1,-1,0.33782315880947206
15783,-1,-1,0.6471866174234195
15786,-1,-1,0.9261351292635238
15789,-1,-1,0.2379969585053226
15793,-1,-1,0.2073647621116663
15796,-1,-1,0.49217901368672606
15799,-1,-1,0.3844232022593961
15802,-1,-1,0.6791223115359548
15805,-1,-1,0.5445361720616989
15809,-1,-1,0.7080165109711059
15812,-1,-1,0.8020855963502064
15815,-1,-1,0.6107973061047144
15818,-1,-1,0.48696502281121007
15822,-1,-1,0.2815555072778623
15826,-1,-1,0.6537041060178145
15829,-1,-1,0.3538996306756464
15832,-1,-1,0.8013252226808603
15836,-1,-1,0.6560938518357593
15839,-1,-1,0.5688681294807735
15841,-1,-1,0.660873343471649
15844,-1,-1,0.5427981751031936
15847,-1,-1,0.6056376276341517
15850,-1,-1,0.2022593960460569
15853,-1,-1,0.1523462958939822
15857,-1,-1,0.6537041060178145
15862,-1,-1,0.7018248968064306
15865,-1,-1,0.885346513143602
15869,-1,-1,0.5666413208776886
15872,-1,-1,0.37312622202911144
15875,-1,-1,0.7841625027156202
15879,-1,-1,0.7918205518140343
15882,-1,-1,0.5073321746686943
15885,-1,-1,0.17564631761894417
15889,-1,-1,0.24543775798392353
15893,-1,-1,0.2317510319356941
15897,-1,-1,0.5166739083206605
15901,-1,-1,0.20003258744297198
15905,-1,-1,0.5909189658918097
15907,-1,-1,0.7426135129263525
15910,-1,-1,0.22990441016728222
15914,-1,-1,0.23354334129915275
15917,-1,-1,0.3544427547251792
15920,-1,-1,0.4425917879643711
15923,-1,-1,0.33874646969367805
15927,-1,-1,0.66386052574408
15930,-1,-1,0.5317184444927221
15933,-1,-1,0.7241472952422333
15937,-1,-1,0.7482076906365415
15940,-1,-1,0.329784922876385
15942,-1,-1,0.37225722354985885
15945,-1,-1,0.4399847925266131
15948,-1,-1,0.7167608081685857
15951,-1,-1,0.710460569194004
15954,-1,-1,0.5109711058005648
15957,-1,-1,0.36052574407994786
15961,-1,-1,0.6295893982185531
15964,-1,-1,0.20481207907886162
15967,-1,-1,0.5889637193134912
15970,-1,-1,0.4700195524657832
15973,-1,-1,0.29377579839235285
15977,-1,-1,0.6715728872474473
15981,-1,-1,0.7171409950032588
15985,-1,-1,0.8090375841842278
15988,-1,-1,0.4360199869650228
15992,-1,-1,0.4140777753638932
15995,-1,-1,0.883282641755377
15999,-1,-1,0.36367586356723874
16003,-1,-1,0.26591353465131434
16006,-1,-1,0.5402454920703889
16010,-1,-1,0.6427330002172497
16014,-1,-1,0.2516293721485987
16017,-1,-1,0.7820986313273952
16020,-1,-1,0.7361503367369108
16023,-1,-1,0.9663263089289593
16027,-1,-1,0.9540517054095156
16030,-1,-1,0.43428199000651757
16032,-1,-1,0.96567456006952
16035,-1,-1,0.3137084510102107
16039,-1,-1,0.5998262003041493
16042,-1,-1,0.22572235498587875
16046,-1,-1,0.7570063002389745
16049,-1,-1,0.9528568325005432
16052,-1,-1,0.962741690202042
16056,-1,-1,0.9210297631979144
16060,-1,-1,0.920378014338475
16063,-1,-1,0.8007820986313273
16064,-1,-1,0.6396915055398654
16068,-1,-1,0.18976754290679987
16071,-1,-1,0.8739952205083641
16075,-1,-1,0.9709971757549424
16078,-1,-1,0.9739300456224201
16081,-1,-1,0.8441233977840539
16085,-1,-1,0.6457744948946339
16088,-1,-1,0.7952422333260917
16091,-1,-1,0.970562676515316
16094,-1,-1,0.8267434281990007
16098,-1,-1,0.7379969585053225
16102,-1,-1,0.9204866391483816
16105,-1,-1,0.43688898544427546
16106,-1,-1,0.419074516619596
16109,-1,-1,0.9413426026504453
16113,-1,-1,0.9626330653921356
16117,-1,-1,0.8915924397132305
16121,-1,-1,0.9247230067347382
16124,-1,-1,0.9749076689115794
16127,-1,-1,0.577340864653487
16131,-1,-1,0.5685422550510537
16135,-1,-1,0.7113838800782099
16138,-1,-1,0.8278296762980665
16141,-1,-1,0.9317836193786662
16144,-1,-1,0.7232239843580275
16147,-1,-1,0.5914620899413428
16151,-1,-1,0.27378883336954163
16154,-1,-1,0.19568759504670866
16158,-1,-1,0.1747773191396915
16162,-1,-1,0.6889528568325005
16165,-1,-1,0.8649793612861179
16168,-1,-1,0.3676949815337824
16170,-1,-1,0.649141864001738
16173,-1,-1,0.42673256571801
16176,-1,-1,0.7906799913100152
16183,-1,-1,0.2986096024331958
16187,-1,-1,0.5146643493373887
16189,-1,-1,0.7302302845970019
16192,-1,-1,0.7965457310449707
16196,-1,-1,0.31544644796871607
16200,-1,-1,0.5526287203997393
16203,-1,-1,0.4128829024549207
16205,-1,-1,0.6320877688464045
16208,-1,-1,0.6806430588746469
16211,-1,-1,0.47496198131653267
16214,-1,-1,0.5097219204866391
16218,-1,-1,0.48826852053008907
16222,-1,-1,0.5178144688246796
16223,-1,-1,0.14392787312622202
16226,-1,-1,0.0319356941125353
16229,-1,-1,0.029980447534216817
16232,-1,-1,0.10612643927873125
16236,-1,-1,0.109059309146209
16239,-1,-1,0.04768629154898979
16242,-1,-1,0.02215946122094286
16246,-1,-1,0.011948729089724093
16249,-1,-1,0.03280469259178797
16252,-1,-1,0.044101672822072564
16256,-1,-1,0.16858570497501627
16259,-1,-1,0.06376276341516403
16262,-1,-1,0.030089072344123398
16266,-1,-1,0.0457310449706713
16269,-1,-1,0.1834673039322181
16273,-1,-1,0.03867043232674343
16276,-1,-1,0.00032587442971974826
16279,-1,-1,0.009233108842059527
16283,-1,-1,0.014012600477949161
16287,-1,-1,0.02313708451010211
16288,-1,-1,0.018140343254399303
16291,-1,-1,0.08592222463610688
16294,-1,-1,0.11286117749293939
16297,-1,-1,0.026830328046925922
16300,-1,-1,0.004453617206169889
16304,-1,-1,0.024657831848794262
16307,-1,-1,0.10308494460134696
16311,-1,-1,0.03834455789702368
16314,-1,-1,0.007060612643927874
16318,-1,-1,0.010319356941125353
16322,-1,-1,0.0021724961981316533
16326,-1,-1,0.01640234629589398
16327,-1,-1,0.026830328046925922
16330,-1,-1,0.0989572018248968
16333,-1,-1,0.20682163806213338
16337,-1,-1,0.2354985878774712
16340,-1,-1,0.027590701716271995
16344,-1,-1,0.01227460351944384
16347,-1,-1,0.08928959374321094
16350,-1,-1,0.013252226808603088
16354,-1,-1,0.0244405822289811
16358,-1,-1,0.01227460351944384
16362,-1,-1,0.00369324353682381
16366,-1,-1,0.014012600477949166
16369,-1,-1,0.11047143167499456
16371,-1,-1,0.04877253964805561
16374,-1,-1,0.30197697154029984
16378,-1,-1,0.43792092113838804
16381,-1,-1,0.7657505974364546
16385,-1,-1,0.4094612209428634
16388,-1,-1,0.0990115142298501
16391,-1,-1,0.11850966760808168
16395,-1,-1,0.06555507277862263
16399,-1,-1,0.1058005648490115
16401,-1,-1,0.7903541168802954
16405,-1,-1,0.4654573104497067
16409,-1,-1,0.5261785791874865
16412,-1,-1,0.21839018031718443
16420,-1,-1,0.10118401042798175
16424,-1,-1,0.03763849663263089
16428,-1,-1,0.06761894416684772
16432,-1,-1,0.0369867477731914
16436,-1,-1,0.03579187486421899
16439,-1,-1,0.6398001303497719
16440,-1,-1,0.7610254182055182
16444,-1,-1,0.2517379969585053
16448,-1,-1,0.4825114056050402
16451,-1,-1,0.05816858570497502
16455,-1,-1,0.07533130567021507
16459,-1,-1,0.28329350423636757
16460,-1,-1,0.49185313925700636
16464,-1,-1,0.32554855529002824
16468,-1,-1,0.5769063654138605
16471,-1,-1,0.5761459917445145
16475,-1,-1,0.5668042580925483
16476,-1,-1,0.4929393873560722
16480,-1,-1,0.5764718661742342
16484,-1,-1,0.4977188789919618
16488,-1,-1,0.4396046056919401
16491,-1,-1,0.6121008038235933
16498,-1,-1,0.12155116228546599
16501,-1,-1,0.35379100586573975
16505,-1,-1,0.2850315011948729
16509,-1,-1,0.7158374972843797
16512,-1,-1,0.6707582011731479
16513,-1,-1,0.1520747338692157
16517,-1,-1,0.4525309580708234
16520,-1,-1,0.4543775798392353
16523,-1,-1,0.4235281338257658
16526,-1,-1,0.4832717792743863
16528,-1,-1,0.15326960677818813
16531,-1,-1,0.18726917227894851
16534,-1,-1,0.12328915924397132
16538,-1,-1,0.06039539430805996
16541,-1,-1,0.4281990006517489
16545,-1,-1,0.25038018683467306
16549,-1,-1,0.2976319791440365
16552,-1,-1,0.266782533130567
16556,-1,-1,0.39626330653921354
16560,-1,-1,0.21898761677167064
16564,-1,-1,0.5839669780577884
16565,-1,-1,0.5422550510536607
16568,-1,-1,0.060178144688246796
16571,-1,-1,0.1640234629589398
16574,-1,-1,0.45807082337605914
16578,-1,-1,0.5986313273951771
16581,-1,-1,0.2387573321746687
16584,-1,-1,0.18325005431240493
16588,-1,-1,0.24603519443840968
16591,-1,-1,0.327177927438627
16594,-1,-1,0.1352378883336954
16597,-1,-1,0.27536389311318704
16601,-1,-1,0.5549641538127308
16604,-1,-1,0.25081468607429935
16608,-1,-1,0.24842494025635453
16612,-1,-1,0.7132305018466217
16619,-1,-1,0.25494242885074947
16623,-1,-1,0.6446882467955681
16626,-1,-1,0.07104062567890505
16630,-1,-1,0.06908537910058657
16634,-1,-1,0.23061047143167496
16638,-1,-1,0.28829024549207044
16639,-1,-1,0.5127091027590701
16643,-1,-1,0.20486639148381489
16647,-1,-1,0.26145991744514446
16650,-1,-1,0.6855311753204432
16654,-1,-1,0.815989572018249
16658,-1,-1,0.898761677167065
16659,-1,-1,0.7951336085161852
16663,-1,-1,0.8051270910275907
16666,-1,-1,0.29241798826852056
16670,-1,-1,0.2637410384531827
16674,-1,-1,0.23843145774494895
16678,-1,-1,0.6376276341516403
16681,-1,-1,0.14262437540734302
16684,-1,-1,0.3293504236367587
16687,-1,-1,0.6329567673256572
16690,-1,-1,0.7879643710623506
16694,-1,-1,0.7856832500543125
16696,-1,-1,0.24038670432326745
16699,-1,-1,0.8945253095807083
16702,-1,-1,0.8932218118618291
16706,-1,-1,0.7856832500543125
16710,-1,-1,0.8155550727786227
16713,-1,-1,0.7401694547034542
16717,-1,-1,0.893547686291549
16721,-1,-1,0.8506408863784488
16724,-1,-1,0.1665218335867912
16727,-1,-1,0.3458613947425592
16731,-1,-1,0.08744297197479903
16735,-1,-1,0.09396046056919401
16738,-1,-1,0.8835542037801435
16742,-1,-1,0.8795350858135998
16746,-1,-1,0.9283076254616555
16747,-1,-1,0.5656093851835758
16751,-1,-1,0.7509233108842058
16755,-1,-1,0.753747555941777
16759,-1,-1,0.8613947425592007
16763,-1,-1,0.8779057136650011
16766,-1,-1,0.28155550727786227
16767,-1,-1,0.3938735607212688
16770,-1,-1,0.597110580056485
16774,-1,-1,0.5937432109493809
16778,-1,-1,0.2680317184444927
16782,-1,-1,0.17570063002389746
16785,-1,-1,0.38654138605257443
16789,-1,-1,0.43607429936997616
16793,-1,-1,0.2663480338909407
16795,-1,-1,0.42635237888333694
16798,-1,-1,0.3938735607212688
16802,-1,-1,0.45709320008689985
16805,-1,-1,0.6746143819248317
16808,-1,-1,0.6061807516836846
16811,-1,-1,0.6544101672822071
16814,-1,-1,0.5871714099500327
16817,-1,-1,0.25727786226374105
16821,-1,-1,0.22990441016728222
16824,-1,-1,0.4201064523137085
16828,-1,-1,0.7627091027590702
16831,-1,-1,0.1842276776015642
16834,-1,-1,0.5265044536172062
16838,-1,-1,0.15359548120790786
16842,-1,-1,0.31577232239843583
16844,-1,-1,0.18042580925483379
16847,-1,-1,0.07060612643927873
16851,-1,-1,0.11166630458396695
16855,-1,-1,0.09960895068433628
16859,-1,-1,0.12024766456658699
16862,-1,-1,0.078861611992179
16866,-1,-1,0.09906582663480339
16870,-1,-1,0.04681729306973713
16874,-1,-1,0.08342385400825547
16877,-1,-1,0.35824462307190963
16881,-1,-1,0.19997827503801868
16885,-1,-1,0.9082120356289376
16889,-1,-1,0.9226591353465132
16892,-1,-1,0.9358027373452096
16895,-1,-1,0.9264610036932435
16898,-1,-1,0.8776884640451881
16900,-1,-1,0.8846404518792091
16903,-1,-1,0.9323267434281989
16906,-1,-1,0.9687160547469043
16909,-1,-1,0.41375190093417336
16912,-1,-1,0.9091896589180969
16917,-1,-1,0.5504019117966544
16921,-1,-1,0.7872039973930046
16924,-1,-1,0.8584618726917227
16927,-1,-1,0.9083206604388443
16931,-1,-1,0.5309580708233761
16935,-1,-1,0.902672170323702
16939,-1,-1,0.8679122311535956
16942,-1,-1,0.9197262654790355
16945,-1,-1,0.8947425592005215
16948,-1,-1,0.8930045622420161
16952,-1,-1,0.9495980882033457
16955,-1,-1,0.9490549641538127
16958,-1,-1,0.9132087768846405
16962,-1,-1,0.9124484032152945
16966,-1,-1,0.8479252661307842
16968,-1,-1,0.7498370627851401
16971,-1,-1,0.2435368238105583
16974,-1,-1,0.43786660873343475
16977,-1,-1,0.8128394525309581
16980,-1,-1,0.5018466217684119
16984,-1,-1,0.7385400825548555
16988,-1,-1,0.5995003258744297
16992,-1,-1,0.7473386921572887
16996,-1,-1,0.6875950467086683
16997,-1,-1,0.33966978057788405
17000,-1,-1,0.3832283293504236
17004,-1,-1,0.3234846839018032
17007,-1,-1,0.14305887464696934
17011,-1,-1,0.782641755376928
17015,-1,-1,0.1746686943297849
17018,-1,-1,0.4023462958939822
17022,-1,-1,0.3553117532044319
17026,-1,-1,0.1808603084944601
17029,-1,-1,0.38806213339126655
17032,-1,-1,0.48202259396046054
17036,-1,-1,0.18140343254399305
17039,-1,-1,0.4257549424288508
17043,-1,-1,0.2967629806647838
17046,-1,-1,0.766619595915707
17050,-1,-1,0.46665218335867914
17054,-1,-1,0.1596784705626765
17058,-1,-1,0.5917336519661092
17062,-1,-1,0.44737127960026074
17065,-1,-1,0.33298935476862923
17068,-1,-1,0.5937975233543341
17072,-1,-1,0.17341950901585923
17076,-1,-1,0.7959482945904844
17079,-1,-1,0.5078752987182272
17083,-1,-1,0.14577449489463395
17087,-1,-1,0.6651097110580058
17088,-1,-1,0.4429176623940908
17091,-1,-1,0.6623940908103412
17095,-1,-1,0.47691722789485125
17099,-1,-1,0.4130458396697806
17102,-1,-1,0.32440799478600907
17106,-1,-1,0.6677167064957636
