rally_uid,actionId,pointId,serverGetPoint
15188,0,0,0.5
15191,0,0,0.5
15194,0,0,0.5
15198,0,0,0.5
15201,0,0,0.5
15204,0,0,0.5
15207,0,0,0.5
15210,0,0,0.5
15213,0,0,0.5
15217,0,0,0.5
15220,0,0,0.5
15223,0,0,0.5
15226,0,0,0.5
15229,0,0,0.5
15232,0,0,0.5
15235,0,0,0.5
15238,0,0,0.5
15242,0,0,0.5
15245,0,0,0.5
15249,0,0,0.5
15253,0,0,0.5
15256,0,0,0.5
15259,0,0,0.5
15263,0,0,0.5
15267,0,0,0.5
15271,0,0,0.5
15274,0,0,0.5
15277,0,0,0.5
15281,0,0,0.5
15284,0,0,0.5
15287,0,0,0.5
15291,0,0,0.5
15294,0,0,0.5
15295,0,0,0.5
15299,0,0,0.5
15303,0,0,0.5
15306,0,0,0.5
15310,0,0,0.5
15312,0,0,0.5
15316,0,0,0.5
15319,0,0,0.5
15323,0,0,0.5
15327,0,0,0.5
15329,0,0,0.5
15335,0,0,0.5
15338,0,0,0.5
15344,0,0,0.5
15347,0,0,0.5
15350,0,0,0.5
15354,0,0,0.5
15358,0,0,0.5
15362,0,0,0.5
15366,0,0,0.5
15370,0,0,0.5
15374,0,0,0.5
15377,0,0,0.5
15381,0,0,0.5
15384,0,0,0.5
15387,0,0,0.5
15390,0,0,0.5
15393,0,0,0.5
15397,0,0,0.5
15401,0,0,0.5
15403,0,0,0.5
15406,0,0,0.5
15410,0,0,0.5
15413,0,0,0.5
15416,0,0,0.5
15418,0,0,0.5
15422,0,0,0.5
15426,0,0,0.5
15430,0,0,0.5
15433,0,0,0.5
15436,0,0,0.5
15440,0,0,0.5
15442,0,0,0.5
15446,0,0,0.5
15450,0,0,0.5
15454,0,0,0.5
15457,0,0,0.5
15460,0,0,0.5
15463,0,0,0.5
15466,0,0,0.5
15470,0,0,0.5
15474,0,0,0.5
15478,0,0,0.5
15482,0,0,0.5
15485,0,0,0.5
15488,0,0,0.5
15492,0,0,0.5
15495,0,0,0.5
15498,0,0,0.5
15501,0,0,0.5
15504,0,0,0.5
15507,0,0,0.5
15511,0,0,0.5
15514,0,0,0.5
15518,0,0,0.5
15522,0,0,0.5
15523,0,0,0.5
15527,0,0,0.5
15530,0,0,0.5
15533,0,0,0.5
15537,0,0,0.5
15541,0,0,0.5
15543,0,0,0.5
15547,0,0,0.5
15551,0,0,0.5
15554,0,0,0.5
15558,0,0,0.5
15561,0,0,0.5
15563,0,0,0.5
15566,0,0,0.5
15569,0,0,0.5
15573,0,0,0.5
15576,0,0,0.5
15579,0,0,0.5
15583,0,0,0.5
15585,0,0,0.5
15588,0,0,0.5
15592,0,0,0.5
15596,0,0,0.5
15599,0,0,0.5
15602,0,0,0.5
