rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.566459596157074
15191,4,5,0.3762480318546295
15194,6,8,0.7391093969345093
15198,1,9,0.1671675443649292
15201,4,1,0.6458496451377869
15204,4,5,0.6642547249794006
15207,9,9,0.30481886863708496
15210,6,9,0.8453035950660706
15213,5,8,0.6919169425964355
15217,5,9,0.7929309010505676
15220,5,8,0.587498128414154
15223,13,9,0.6589571833610535
15226,1,7,0.7705804109573364
15229,6,9,0.780007004737854
15232,1,9,0.5768413543701172
15235,4,1,0.31906330585479736
15238,11,1,0.5335412621498108
15242,1,9,0.6950588226318359
15245,13,8,0.43463075160980225
15249,2,9,0.7418612837791443
15253,6,8,0.5667461156845093
15256,7,2,0.8327890038490295
15259,8,9,0.6578027009963989
15263,1,8,0.4945225119590759
15267,5,8,0.4990209937095642
15271,1,9,0.37471914291381836
15274,9,9,0.586401104927063
15277,4,1,0.6036322712898254
15281,4,1,0.5976126790046692
15284,5,7,0.6210959553718567
15287,14,7,0.830588161945343
15291,8,7,0.37166860699653625
15294,2,7,0.8522784113883972
15295,6,9,0.8850997090339661
15299,3,8,0.64479660987854
15303,2,8,0.7434231042861938
15306,1,7,0.8231178522109985
15310,4,3,0.6406252384185791
15312,7,3,0.813825249671936
15316,2,8,0.8402313590049744
15319,13,9,0.5961341857910156
15323,13,9,0.7754135131835938
15327,13,8,0.5417307615280151
15329,6,9,0.8850997090339661
15335,2,7,0.7943693399429321
15338,4,1,0.5542827844619751
15344,13,9,0.6324970126152039
15347,2,8,0.8681811094284058
15350,2,9,0.9028097987174988
15354,1,9,0.7418602705001831
15358,13,0,0.6625776290893555
15362,13,9,0.9401589035987854
15366,14,0,0.9250303506851196
15370,9,7,0.7052848935127258
15374,1,9,0.40802332758903503
15377,9,9,0.828061044216156
15381,7,9,0.5685793161392212
15384,4,8,0.6610550880432129
15387,4,9,0.5764158964157104
15390,9,0,0.4621269702911377
15393,1,8,0.8356696367263794
15397,13,9,0.6742797493934631
15401,1,7,0.8284521102905273
15403,9,7,0.6969966888427734
15406,9,4,0.45934823155403137
15410,4,1,0.5566594004631042
15413,9,0,0.6847971677780151
15416,5,8,0.4249594509601593
15418,5,8,0.912151038646698
15422,13,8,0.8328966498374939
15426,5,9,0.9071343541145325
15430,4,1,0.4122941195964813
15433,13,9,0.45327308773994446
